key,fare_amount
2012-07-01 00:24:58.0000002,9.385000000000003
2010-06-02 14:55:22.0000003,5.9
2010-06-02 14:55:22.0000002,4.522499999999999
2010-06-02 14:55:22.0000004,6.065
2010-06-02 14:55:22.0000006,7.75
2010-06-02 14:55:22.0000001,12.143750000000004
2010-06-02 14:55:22.0000005,7.515000000000001
2013-03-07 08:50:34.0000001,20.4
2013-03-07 08:50:34.0000005,7.9
2013-03-07 08:50:34.0000002,13.995749999999997
2013-03-07 08:50:34.0000006,14.5375
2013-03-07 08:50:34.0000003,14.525
2013-03-07 08:50:34.0000004,12.5625
2013-10-28 00:33:30.0000001,7.8375
2013-11-23 16:33:30.0000003,11.8625
2013-11-23 16:33:30.0000001,8.2625
2014-11-06 07:56:46.0000002,6.925
2014-11-06 07:56:46.0000001,7.825
2013-04-05 12:38:22.0000001,18.0375
2014-11-06 02:02:10.0000001,5.7375
2012-10-09 07:47:46.0000002,9.067499999999999
2012-10-09 07:47:46.0000001,12.415
2012-10-09 07:47:46.0000003,9.732499999999998
2012-10-09 07:47:46.0000004,10.047500000000003
2012-10-09 07:47:46.0000005,5.4125
2013-11-21 22:21:58.0000001,17.9875
2014-12-20 01:57:26.0000001,8.7875
2014-12-20 01:57:26.0000004,5.6
2014-12-20 01:57:26.0000003,13.025
2014-12-20 01:57:26.0000002,7.0875
2010-01-09 13:24:22.0000003,5.944999999999999
2011-11-02 02:18:18.0000001,20.861749999999997
2009-03-11 21:46:54.0000003,7.664999999999999
2009-03-11 21:46:54.0000005,15.985000000000005
2009-03-11 21:46:54.0000001,8.217500000000001
2009-03-11 21:46:54.0000004,26.19075
2014-12-07 03:45:18.0000001,8.225999999999999
2014-12-07 03:45:18.0000002,15.6125
2014-12-07 03:45:18.0000004,19.1375
2014-12-07 03:45:18.0000003,8.30825
2014-11-29 19:23:58.0000001,11.8885
2010-03-04 09:49:38.0000002,17.614999999999995
2010-03-04 09:49:38.0000001,8.037500000000001
2010-03-04 09:49:38.0000003,4.214999999999999
2009-10-10 06:52:06.0000001,5.807499999999999
2009-10-10 06:52:06.0000002,10.62
2012-08-22 20:54:46.0000003,7.725
2012-08-22 20:54:46.0000001,9.1075
2012-08-22 20:54:46.0000002,6.572500000000001
2015-05-01 07:49:14.0000001,5.3625
2009-02-21 20:49:34.0000001,8.614999999999998
2012-08-10 14:04:14.0000005,8.2
2012-08-10 14:04:14.0000006,19.000000000000004
2012-08-10 14:04:14.0000004,5.61
2012-08-10 14:04:14.0000003,5.1225000000000005
2012-08-10 14:04:14.0000007,4.4049999999999985
2012-08-10 14:04:14.0000002,8.9
2013-05-10 21:08:18.0000002,21.525
2013-05-10 21:08:18.0000003,8.3375
2013-05-10 21:08:18.0000005,5.325
2013-05-10 21:08:18.0000004,14.3875
2013-05-10 21:08:18.0000001,5.1375
2009-09-25 12:59:18.0000001,7.405000000000001
2014-08-02 21:05:42.0000002,14.85
2014-08-02 21:05:42.0000001,5.6
2013-10-29 20:16:10.0000002,5.475
2013-10-29 20:16:10.0000001,19.6415
2009-11-11 22:49:46.0000003,9.229999999999999
2009-11-11 22:49:46.0000002,8.755
2009-11-11 22:49:46.0000001,5.450000000000001
2009-10-17 03:52:42.0000002,8.296000000000001
2009-10-17 03:52:42.0000007,5.2325
2009-10-17 03:52:42.0000006,7.045
2009-10-17 03:52:42.0000003,14.951749999999999
2009-10-17 03:52:42.0000001,6.339999999999999
2009-10-17 03:52:42.0000004,5.6
2014-02-27 09:36:26.0000007,11.7125
2014-02-27 09:36:26.0000008,8.3625
2014-02-27 09:36:26.0000002,4.8325
2014-02-27 09:36:26.0000005,5.4275
2014-02-27 09:36:26.0000003,8.2
2014-02-27 09:36:26.0000006,10.575
2014-02-27 09:36:26.0000004,14.3
2014-02-27 09:36:26.0000009,4.025
2012-12-26 17:12:30.0000003,9.8575
2012-12-26 17:12:30.0000005,21.020000000000003
2012-12-26 17:12:30.0000001,8.095
2012-12-26 17:12:30.0000004,9.709999999999999
2014-03-11 20:24:02.0000003,7.7
2014-03-11 20:24:02.0000002,8.2625
2014-03-11 20:24:02.0000004,7.6125
2011-01-29 09:28:38.0000002,6.620000000000002
2011-01-29 09:28:38.0000001,7.599999999999999
2011-01-29 09:28:38.0000003,7.889999999999999
2011-01-29 09:28:38.0000005,6.285000000000002
2011-01-29 09:28:38.0000004,6.6225000000000005
2015-05-07 15:33:26.0000003,5.705
2015-05-07 15:33:26.0000007,5.475
2015-05-07 15:33:26.0000001,10.6625
2015-05-07 15:33:26.0000002,14.225
2015-05-07 15:33:26.0000006,6.325
2010-10-25 13:31:22.0000003,5.230000000000001
2010-10-25 13:31:22.0000002,16.717500000000005
2010-10-25 13:31:22.0000001,4.637499999999999
2010-10-25 13:31:22.0000004,10.709999999999999
2012-09-10 21:07:54.0000005,19.585
2012-09-10 21:07:54.0000004,12.157500000000002
2012-09-10 21:07:54.0000003,4.804999999999998
2012-09-10 21:07:54.0000007,11.6325
2012-09-10 21:07:54.0000002,10.28
2012-09-10 21:07:54.0000006,9.605
2012-09-10 21:07:54.0000001,7.6175
2012-04-15 21:54:22.0000001,7.7700000000000005
2012-04-20 00:06:10.0000007,5.950000000000001
2012-04-20 00:06:10.0000001,6.5525
2012-04-20 00:06:10.0000002,7.562500000000002
2012-04-20 00:06:10.0000006,7.0550000000000015
2012-04-20 00:06:10.0000005,4.7075
2012-04-20 00:06:10.0000008,13.5975
2012-06-12 23:10:42.0000001,11.43
2012-06-12 23:10:42.0000003,10.615
2012-06-12 23:10:42.0000002,26.558500000000002
2009-04-30 22:25:26.0000004,14.756749999999997
2009-04-30 22:25:26.0000003,10.497499999999999
2009-04-30 22:25:26.0000002,6.474999999999997
2009-04-30 22:25:26.0000001,6.4049999999999985
2011-02-20 06:18:34.0000001,29.812749999999994
2011-02-20 06:18:34.0000002,6.465000000000001
2013-04-21 19:50:54.0000003,37.271
2011-06-11 21:33:18.0000001,10.32
2013-02-06 18:21:18.0000006,9.9625
2013-02-06 18:21:18.0000002,10.075
2013-02-06 18:21:18.0000003,11.9125
2013-02-06 18:21:18.0000004,6.275
2014-05-01 21:05:34.0000002,5.35
2014-05-01 21:05:34.0000003,16.75
2013-07-21 11:41:26.0000001,16.525
2013-07-21 11:41:26.0000002,5.0375
2011-04-22 19:23:54.0000001,11.215
2011-04-22 19:23:54.0000003,6.5875
2011-04-22 19:23:54.0000002,47.364999999999995
2012-09-04 05:46:50.0000001,6.702500000000001
2012-09-04 05:46:50.0000002,25.322499999999998
2009-03-24 11:57:34.0000005,12.762500000000001
2009-03-24 11:57:34.0000004,5.54
2009-03-24 11:57:34.0000003,4.2749999999999995
2009-03-24 11:57:34.0000002,3.7025000000000006
2009-03-24 11:57:34.0000001,5.66
2011-07-05 22:05:34.0000001,7.687499999999997
2011-09-17 15:41:06.0000001,7.637499999999998
2011-09-17 15:41:06.0000003,5.4325
2011-12-25 04:37:10.0000001,8.040000000000001
2015-03-05 13:21:58.0000002,11.5125
2015-03-05 13:21:58.0000003,6.95
2014-09-01 09:16:10.0000001,7.6375
2015-06-21 17:16:10.0000007,7.575
2015-06-21 17:16:10.0000002,12.8375
2015-06-21 17:16:10.0000006,12.325
2015-06-21 17:16:10.0000003,11.775
2015-06-21 17:16:10.0000004,8.475
2010-06-02 22:04:10.0000003,7.712500000000001
2010-06-02 22:04:10.0000004,14.110250000000002
2010-06-02 22:04:10.0000005,7.13
2010-06-02 22:04:10.0000006,5.4875000000000025
2014-03-01 09:37:02.0000001,6.4
2014-03-01 09:37:02.0000002,6.5
2014-03-01 09:37:02.0000003,55.49799999999997
2011-07-18 12:12:18.0000001,6.434999999999998
2011-07-18 12:12:18.0000003,5.300000000000002
2011-07-18 12:12:18.0000002,6.879999999999998
2015-02-27 19:36:02.0000009,13.7375
2015-02-27 19:36:02.00000010,4.5125
2015-02-27 19:36:02.00000012,17.6125
2015-02-27 19:36:02.0000004,6.15
2015-02-27 19:36:02.00000011,8.3125
2015-02-27 19:36:02.0000003,8.675
2015-02-27 19:36:02.0000001,30.618000000000002
2015-02-27 19:36:02.0000002,7.23325
2015-02-27 19:36:02.0000007,21.083000000000002
2012-04-16 21:10:10.0000001,9.822500000000002
2015-06-14 08:26:26.0000001,6.1375
2014-01-15 22:45:42.0000003,6.3125
2014-01-15 22:45:42.0000001,54.82949999999998
2014-01-15 22:45:42.0000002,13.058249999999997
2013-04-06 19:16:10.0000001,3.8674999999999997
2013-04-06 19:16:10.0000003,7.95
2013-04-06 19:16:10.0000004,7.8375
2013-04-06 19:16:10.0000005,13.675
2014-03-08 16:08:26.0000002,13.058250000000001
2014-03-08 16:08:26.0000004,4.595000000000001
2013-12-06 23:40:42.0000001,10.74575
2013-12-06 23:40:42.0000006,44.765
2013-12-06 23:40:42.0000002,38.211
2013-12-06 23:40:42.0000003,14.375
2013-08-19 17:09:50.0000001,5.18
2013-08-19 17:09:50.0000002,11.3875
2013-08-19 17:09:50.0000004,6.8
2013-08-19 17:09:50.0000003,11.775
2009-11-02 21:38:38.0000001,11.524999999999999
2009-06-03 09:11:30.0000004,9.372499999999999
2009-06-03 09:11:30.0000003,13.429250000000001
2009-06-03 09:11:30.0000002,7.415000000000001
2009-06-03 09:11:30.0000005,5.7
2015-03-12 13:01:54.0000002,7.6125
2015-03-12 13:01:54.0000005,13.4125
2015-03-12 13:01:54.0000004,8.7625
2015-03-12 13:01:54.0000001,5.475
2013-02-05 06:13:58.0000003,14.320749999999999
2013-02-05 06:13:58.0000002,55.98199999999999
2013-02-05 06:13:58.0000001,19.55
2014-05-19 06:39:34.0000001,5.8375
2014-10-04 21:48:22.0000003,6.8375
2014-10-04 21:48:22.0000002,9.375
2014-10-04 21:48:22.0000004,30.701999999999998
2012-01-22 04:13:34.0000005,11.174999999999999
2012-01-22 04:13:34.0000006,5.837500000000002
2012-01-22 04:13:34.0000004,8.575
2012-01-22 04:13:34.0000002,12.392500000000002
2010-07-27 06:13:02.0000001,22.13275
2013-06-21 11:19:18.0000002,5.4625
2013-06-21 11:19:18.0000001,11.3
2010-12-23 05:52:26.0000001,26.68950000000001
2010-12-23 05:52:26.0000002,47.878249999999994
2010-12-17 10:33:34.0000004,7.5424999999999995
2010-12-17 10:33:34.0000002,4.9399999999999995
2012-06-04 11:34:58.0000003,8.875
2012-06-04 11:34:58.0000004,6.19
2012-06-04 11:34:58.0000001,15.0375
2009-07-05 16:31:30.0000001,4.3275
2009-07-05 16:31:30.0000002,6.49
2009-07-05 16:31:30.0000003,25.92749999999999
2012-12-08 20:08:38.0000004,5.547499999999999
2012-12-08 20:08:38.0000003,10.4775
2012-12-08 20:08:38.0000005,11.2975
2010-06-23 08:34:50.0000003,10.279999999999998
2010-06-23 08:34:50.0000002,5.3000000000000025
2010-06-23 08:34:50.0000001,6.999999999999998
2012-03-07 10:57:46.0000001,8.027499999999998
2012-03-07 10:57:46.0000004,13.809999999999999
2012-03-07 10:57:46.0000005,6.675
2012-03-07 10:57:46.0000002,7.114999999999999
2012-03-07 10:57:46.0000003,7.120000000000002
2010-02-24 07:06:54.0000001,6.6225
2013-12-29 01:20:50.0000003,17.3875
2013-12-29 01:20:50.0000001,7.7
2014-03-28 22:34:26.0000001,27.856749999999998
2014-03-28 22:34:26.0000004,4.675
2014-03-28 22:34:26.0000003,9.175
2010-12-04 21:08:38.0000002,9.852500000000001
2010-12-04 21:08:38.0000001,19.634999999999998
2010-12-04 21:08:38.0000006,7.590000000000001
2010-12-04 21:08:38.0000003,6.2524999999999995
2010-03-07 17:09:42.0000002,32.18325
2010-03-07 17:09:42.0000003,7.047499999999999
2010-03-07 17:09:42.0000001,13.145
2010-03-07 17:09:42.0000004,11.6925
2013-09-07 19:43:18.0000004,14.3375
2013-09-07 19:43:18.0000005,18.5875
2013-09-07 19:43:18.0000006,11.1125
2013-09-07 19:43:18.0000008,8.85
2013-09-07 19:43:18.0000001,6.55
2013-12-20 15:31:06.0000001,10.2
2013-12-20 15:31:06.0000002,9.6625
2010-09-06 04:31:54.0000001,25.312999999999995
2013-11-01 05:26:54.0000001,56.51449999999996
2010-03-07 00:47:26.0000004,16.1625
2012-03-20 01:55:42.0000001,20.306749999999994
2011-10-02 05:06:46.0000001,14.449999999999992
2010-10-31 18:45:58.0000003,5.519999999999998
2010-10-31 18:45:58.0000002,17.506750000000004
2010-10-31 18:45:58.0000001,9.470000000000002
2010-10-31 18:45:58.0000005,5.742499999999998
2015-02-03 09:00:58.0000002,11.2125
2012-08-08 08:58:50.0000001,7.772500000000001
2012-08-08 08:58:50.0000004,5.244999999999999
2012-08-08 08:58:50.0000005,7.5375
2012-08-08 08:58:50.0000003,7.709999999999999
2011-04-08 15:01:02.0000001,9.465
2011-04-08 15:01:02.0000003,6.145
2009-01-14 03:42:38.0000001,10.282500000000002
2015-01-10 09:38:54.0000007,11.1
2015-01-10 09:38:54.0000003,8.1125
2015-01-10 09:38:54.0000004,14.5
2010-12-04 09:25:10.0000001,12.02
2010-12-04 09:25:10.0000002,8.822500000000002
2009-05-12 17:08:06.0000001,13.712500000000006
2013-11-07 02:07:22.0000001,17.475
2014-10-03 00:50:06.0000004,19.570749999999997
2014-10-03 00:50:06.0000001,6.9375
2014-10-03 00:50:06.0000002,13.625
2010-06-18 19:19:26.0000001,31.08374999999999
2010-06-18 19:19:26.0000002,4.4849999999999985
2010-06-18 19:19:26.0000003,6.214999999999999
2010-05-10 03:55:14.0000001,9.044999999999998
2013-06-21 00:00:34.0000001,24.9
2013-06-21 00:00:34.0000002,18.5625
2013-06-21 00:00:34.0000003,13.2625
2009-03-11 16:02:14.0000006,6.860000000000001
2009-03-11 16:02:14.0000004,7.835000000000001
2009-03-11 16:02:14.0000002,9.925
2009-03-11 16:02:14.0000001,4.935
2009-03-11 16:02:14.0000005,6.422499999999998
2009-03-11 16:02:14.0000003,5.5424999999999995
2013-07-05 17:38:14.0000001,10.05
2013-08-26 01:11:14.0000002,12.625
2013-08-26 01:11:14.0000001,10.075
2012-07-30 01:49:10.0000001,4.6725
2012-07-30 01:49:10.0000002,23.140499999999996
2011-05-13 03:57:10.0000001,5.409999999999999
2012-02-29 12:03:34.0000004,14.72775
2012-02-29 12:03:34.0000002,4.4449999999999985
2012-02-29 12:03:34.0000001,8.270000000000001
2013-12-17 17:59:22.0000001,5.9
2012-09-18 09:58:54.0000003,10.104999999999999
2012-09-18 09:58:54.0000002,37.07874999999999
2012-09-18 09:58:54.0000001,10.7825
2013-07-23 18:56:30.0000002,7.4
2013-07-23 18:56:30.0000001,6.3875
2014-05-15 01:39:14.0000001,31.59575
2013-09-16 14:16:34.0000003,7.2375
2013-09-16 14:16:34.0000001,39.23375
2014-01-04 17:27:38.0000001,28.690749999999998
2014-01-04 17:27:38.0000002,9.775
2014-01-04 17:27:38.0000003,10.845749999999999
2011-03-10 18:16:14.0000003,7.282500000000001
2011-03-10 18:16:14.0000004,5.9700000000000015
2011-03-10 18:16:14.0000001,4.5825
2013-04-05 06:42:26.0000002,7.4375
2013-04-05 06:42:26.0000001,14.175
2009-03-11 12:01:30.0000001,13.36
2009-03-11 12:01:30.0000002,5.635000000000002
2009-03-11 12:01:30.0000004,6.284999999999999
2015-01-20 05:31:06.0000001,55.84549999999998
2009-08-03 17:06:06.0000001,5.995
2014-01-05 08:51:10.0000001,6.925
2010-03-13 01:23:10.0000002,19.705000000000005
2010-03-13 01:23:10.0000003,4.995
2012-05-30 02:28:50.0000001,11.2375
2012-07-26 12:40:38.0000002,6.664999999999999
2012-07-26 12:40:38.0000001,31.61225
2012-07-26 12:40:38.0000003,8.449250000000003
2010-09-22 16:28:54.0000003,5.442500000000001
2010-09-22 16:28:54.0000001,7.200000000000001
2010-09-22 16:28:54.0000002,29.267500000000002
2014-05-26 22:57:10.0000002,6.3375
2014-05-26 22:57:10.0000003,15.116499999999998
2014-05-26 22:57:10.0000005,7.25
2014-05-26 22:57:10.0000004,10.4625
2012-02-11 07:03:34.0000001,5.529999999999999
2010-06-27 05:03:38.0000001,7.3075
2014-09-29 11:51:06.0000001,20.1625
2014-09-29 11:51:06.0000002,5.9
2010-09-04 18:31:42.0000002,12.580000000000002
2010-09-04 18:31:42.0000001,20.879250000000003
2015-04-14 19:20:46.0000001,10.75
2015-04-14 19:20:46.0000005,5.625
2015-04-14 19:20:46.00000010,5.95
2015-04-14 19:20:46.0000007,4.92
2015-04-14 19:20:46.0000004,5.5625
2015-04-14 19:20:46.0000003,10.7875
2015-04-14 19:20:46.0000006,8.5
2015-04-14 19:20:46.0000002,7.7625
2015-04-14 19:20:46.0000009,10.1875
2009-07-20 08:53:34.0000002,5.63
2009-07-20 08:53:34.0000001,6.579999999999998
2013-04-03 16:09:02.0000002,4.2775
2013-04-03 16:09:02.0000001,72.77399999999999
2009-11-20 23:19:58.0000001,7.269999999999999
2009-11-20 23:19:58.0000002,9.194999999999999
2012-08-04 09:01:54.0000002,11.282500000000002
2012-08-04 09:01:54.0000001,4.7475
2011-09-22 20:05:22.0000007,9.767499999999997
2011-09-22 20:05:22.0000001,10.005
2011-09-22 20:05:22.0000005,10.5825
2011-09-22 20:05:22.0000006,5.5775
2014-08-09 01:27:30.0000002,7.2875
2011-02-15 05:44:42.0000002,12.990000000000004
2011-02-15 05:44:42.0000001,48.217999999999975
2014-10-31 12:04:26.0000002,31.193249999999995
2014-10-31 12:04:26.0000001,6.5625
2015-02-09 07:16:26.0000006,4.65
2015-02-09 07:16:26.0000004,6.35
2015-02-09 07:16:26.0000007,5.775
2015-02-09 07:16:26.0000001,5.6125
2015-02-09 07:16:26.0000002,10.7125
2015-02-09 07:16:26.0000008,6.3375
2015-02-09 07:16:26.0000003,9.4
2011-09-08 17:26:34.0000001,8.6575
2011-09-08 17:26:34.0000003,11.354999999999999
2011-09-08 17:26:34.0000002,9.8175
2011-09-08 17:26:34.0000004,7.59125
2013-04-10 21:03:42.0000004,6.4
2013-04-10 21:03:42.0000005,10.0
2013-04-10 21:03:42.0000003,7.1625
2013-04-10 21:03:42.0000002,12.1625
2013-04-10 21:03:42.0000001,6.7
2011-12-29 19:29:50.0000003,7.110000000000001
2011-12-29 19:29:50.0000004,14.847499999999997
2011-12-29 19:29:50.0000001,8.5975
2013-09-26 15:50:06.0000003,4.4399999999999995
2013-09-26 15:50:06.0000005,17.3875
2013-09-26 15:50:06.0000002,5.7
2013-09-26 15:50:06.0000001,11.6875
2013-09-26 15:50:06.0000004,6.85
2012-10-01 07:18:06.0000001,5.93
2012-10-01 07:18:06.0000002,6.8774999999999995
2013-03-14 21:43:46.0000001,15.1375
2012-10-05 23:47:02.0000001,10.037500000000001
2009-02-08 00:04:06.0000004,12.535000000000007
2009-02-08 00:04:06.0000002,30.969249999999995
2012-02-04 22:47:18.0000001,5.38
2012-02-04 22:47:18.0000003,6.660000000000001
2012-05-06 03:01:10.0000003,6.2075
2012-05-06 03:01:10.0000002,11.795000000000002
2014-07-08 08:56:58.0000001,9.225
2010-01-09 08:29:14.0000003,4.86
2010-01-09 08:29:14.0000002,9.877500000000001
2010-01-09 08:29:14.0000001,15.019999999999996
2010-01-09 08:29:14.0000004,5.410000000000002
2010-12-06 03:36:58.0000001,4.199999999999999
2011-10-19 05:25:18.0000002,28.95025000000001
2011-10-19 05:25:18.0000001,7.242500000000004
2014-06-14 08:13:22.0000002,18.8875
2014-06-14 08:13:22.0000003,24.396250000000002
2014-06-14 08:13:22.0000001,17.472749999999998
2011-02-19 10:14:58.0000002,5.950000000000001
2014-12-25 03:10:26.0000001,12.575
2009-06-16 14:32:38.0000003,5.782500000000001
2009-06-16 14:32:38.0000001,7.832500000000001
2009-06-16 14:32:38.0000005,10.2825
2009-06-16 14:32:38.0000006,7.9475
2009-06-16 14:32:38.0000002,8.01
2009-06-16 14:32:38.0000004,16.3325
2010-08-16 17:14:18.0000001,46.79349999999998
2013-04-29 09:18:06.0000004,8.575
2013-04-29 09:18:06.0000002,18.66
2013-04-29 09:18:06.0000005,10.4625
2013-04-29 09:18:06.0000001,22.6
2013-04-29 09:18:06.0000003,12.3125
2013-06-23 14:52:34.0000002,29.466250000000002
2013-06-23 14:52:34.0000001,5.055
2013-03-28 05:22:58.0000001,7.0875
2015-06-08 20:18:30.0000006,8.9125
2015-06-08 20:18:30.0000003,7.1625
2015-06-08 20:18:30.0000002,16.1
2015-06-08 20:18:30.0000001,10.0875
2015-06-08 20:18:30.0000004,10.65
2015-06-08 20:18:30.0000005,12.725
2011-09-08 13:39:06.0000001,7.28675
2012-03-03 02:30:54.0000001,7.1949999999999985
2012-03-03 02:30:54.0000002,7.797500000000001
2012-03-03 02:30:54.0000004,10.3425
2010-03-27 20:11:10.0000003,5.380000000000002
2010-03-27 20:11:10.0000001,7.140000000000001
2010-03-27 20:11:10.0000002,12.3025
2009-08-11 22:40:02.0000002,8.662500000000003
2009-08-11 22:40:02.0000003,36.92125000000001
2009-08-11 22:40:02.0000004,5.229249999999999
2009-08-11 22:40:02.0000005,13.269250000000003
2009-08-11 22:40:02.0000001,5.35
2012-12-27 21:01:54.0000001,7.07
2012-12-27 21:01:54.0000003,6.412499999999999
2012-12-27 21:01:54.0000006,10.2925
2012-12-27 21:01:54.0000007,16.6475
2012-12-27 21:01:54.0000008,11.0925
2015-04-16 18:45:22.0000003,7.5625
2015-04-16 18:45:22.0000002,4.9625
2015-04-16 18:45:22.0000001,9.9875
2015-04-16 18:45:22.0000005,19.15
2014-05-17 10:51:46.0000001,7.6875
2014-05-17 10:51:46.0000004,7.266499999999999
2014-05-17 10:51:46.0000002,31.9125
2009-05-04 11:23:18.0000001,7.860000000000002
2009-05-04 11:23:18.0000003,7.599249999999998
2009-05-04 11:23:18.0000002,8.040000000000001
2013-07-22 14:30:06.0000002,6.4875
2013-07-22 14:30:06.0000001,15.825
2015-05-31 20:48:54.0000005,6.83925
2015-05-31 20:48:54.0000004,20.151249999999997
2015-05-31 20:48:54.0000001,4.465
2010-07-16 06:44:06.0000001,5.702500000000002
2010-07-16 06:44:06.0000003,12.2925
2010-07-16 06:44:06.0000004,17.042500000000004
2010-07-16 06:44:06.0000002,15.7375
2013-01-06 12:39:54.0000003,9.04575
2013-01-06 12:39:54.0000001,7.9625
2013-01-06 12:39:54.0000004,8.5375
2013-01-06 12:39:54.0000002,6.7
2013-01-06 12:39:54.0000005,5.5875
2012-12-15 15:55:42.0000001,8.547500000000001
2012-12-15 15:55:42.0000002,9.594999999999999
2010-05-06 11:35:26.0000001,5.859999999999999
2010-05-06 11:35:26.0000003,12.224250000000001
2014-01-06 10:16:02.0000001,17.225
2014-01-06 10:16:02.0000002,6.875
2012-07-24 04:44:26.0000001,9.602499999999997
2010-08-06 15:37:14.0000007,7.070000000000002
2010-08-06 15:37:14.0000003,7.019999999999999
2010-08-06 15:37:14.0000006,8.5625
2010-08-06 15:37:14.0000005,32.64999999999999
2010-08-06 15:37:14.0000004,9.434999999999999
2010-08-06 15:37:14.0000002,10.9875
2010-08-06 15:37:14.0000001,6.420000000000002
2010-11-10 23:21:50.0000002,7.100000000000001
2010-11-10 23:21:50.0000003,7.827500000000001
2013-03-31 00:09:58.0000002,8.6875
2013-03-31 00:09:58.0000003,9.4375
2010-02-01 00:05:42.0000001,10.6725
2010-02-01 00:05:42.0000002,14.977500000000001
2009-06-18 18:47:22.0000003,10.59
2009-06-18 18:47:22.0000001,7.700000000000001
2009-06-18 18:47:22.0000002,10.197500000000002
2015-01-03 08:47:26.0000001,10.7625
2015-01-03 08:47:26.0000002,11.025
2014-06-20 02:16:34.0000001,8.35
2011-02-03 07:13:06.0000001,4.94
2014-01-14 18:48:06.0000007,11.15
2014-01-14 18:48:06.0000002,6.4125
2014-01-14 18:48:06.0000003,5.4975000000000005
2014-01-14 18:48:06.0000004,7.75
2014-01-14 18:48:06.0000001,8.3
2014-01-14 18:48:06.0000005,7.7875
2014-01-14 18:48:06.0000006,7.575
2013-10-18 05:08:54.0000001,36.2735
2011-07-20 08:05:02.0000003,7.3100000000000005
2011-07-20 08:05:02.0000002,5.595
2011-07-20 08:05:02.0000004,8.677499999999998
2009-05-03 16:02:54.0000005,8.412500000000001
